student_id,termin_id,datum_splneni,id
931aa005ed6ae3f2d812c692ba2ebbc7f5395d90,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,b25d3267-70f0-4ca3-b59c-673bc71745e3
3b2a35fe2a731bb73c57ad20525657fde27fde66,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,bc7facc7-828c-491e-9414-16d744c72df5
03c090168f0ba22b445b4a642f5a37766f909033,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,03765f7b-0037-4e22-858f-94576d1c801b
bafc774254d2cc7c1e9ccd2198862399bcf57a61,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,e7f6d301-36eb-43f0-998a-21e40de2c4d1
c06c0ca80bc605a83dcc1984af24494a05236721,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,b52607ac-b012-41f8-844b-15c526837478
9e5a3a55969d84de79cb2a3bed62f16f8bda7dc7,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,10463162-4d60-4345-ad92-aea23745ad4c
5e7e0a8a704e4a16be2940dd7878b33d6ba22b02,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,65b5e91a-8e1d-4b7f-b48a-76f0a04807f4
efe5db3ba7d4a129f9161228dc4d8da3ae0510ac,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,5bfe9fb0-9c1b-4b93-8535-4f6b70ba8287
d34cb627731d55ca64e50b17aaeb8bc5b1c056a4,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,08dba658-b613-47d0-abc5-a6bb3b49cfbe
624256493440f1c9de63ed889254a0b8ac7ab0bd,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,e91fefa2-fdc9-41ea-8b2a-62e611248f62
